"ThermostatId","CycleType","StartTime","EndTime","Minutes","kwH","BTUs"
1,Cool,2011-08-04 22:37:14,2011-08-04 22:48:15,11.02,0.8,0
1,Cool,2011-08-04 23:21:15,2011-08-04 23:32:15,11,0.8,0
1,Cool,2011-08-05 00:08:15,2011-08-05 00:20:16,12.02,0.87,0
1,Cool,2011-08-05 00:43:15,2011-08-05 01:03:15,20,1.45,0
1,Cool,2011-08-05 01:20:15,2011-08-05 01:34:15,14,1.01,0
1,Cool,2011-08-05 01:53:16,2011-08-05 02:06:15,12.98,0.94,0
1,Cool,2011-08-05 02:25:15,2011-08-05 02:39:15,14,1.01,0
1,Cool,2011-08-05 03:02:16,2011-08-05 03:14:16,12,0.87,0
1,Cool,2011-08-05 03:40:15,2011-08-05 03:50:15,10,0.73,0
1,Cool,2011-08-05 04:16:15,2011-08-05 04:26:15,10,0.73,0
1,Cool,2011-08-05 04:54:15,2011-08-05 05:04:15,10,0.73,0
1,Cool,2011-08-05 05:32:15,2011-08-05 05:41:16,9.02,0.65,0
1,Cool,2011-08-05 06:08:16,2011-08-05 06:17:16,9,0.65,0
1,Cool,2011-08-05 06:47:16,2011-08-05 06:56:17,9.02,0.65,0
1,Cool,2011-08-05 07:23:16,2011-08-05 07:33:16,10,0.73,0
1,Cool,2011-08-05 07:57:16,2011-08-05 08:09:16,12,0.87,0
1,Cool,2011-08-05 08:29:16,2011-08-05 08:40:16,11,0.8,0
1,Cool,2011-08-05 08:59:16,2011-08-05 09:11:18,12.03,0.87,0
1,Cool,2011-08-05 09:30:17,2011-08-05 09:40:16,9.98,0.72,0
1,Cool,2011-08-05 09:57:16,2011-08-05 10:09:16,12,0.87,0
1,Cool,2011-08-05 10:28:16,2011-08-05 10:41:16,13,0.94,0
1,Cool,2011-08-05 10:58:16,2011-08-05 11:11:16,13,0.94,0
1,Cool,2011-08-05 11:26:17,2011-08-05 11:43:17,17,1.23,0
1,Cool,2011-08-05 12:00:17,2011-08-05 12:08:17,8,0.58,0
1,Cool,2011-08-05 12:30:17,2011-08-05 12:40:17,10,0.73,0
1,Cool,2011-08-05 12:55:17,2011-08-05 13:09:17,14,1.01,0
1,Cool,2011-08-05 13:27:17,2011-08-05 13:42:17,15,1.09,0
1,Cool,2011-08-05 13:59:17,2011-08-05 14:15:17,16,1.16,0
1,Cool,2011-08-05 14:30:17,2011-08-05 14:46:17,16,1.16,0
1,Cool,2011-08-05 15:02:17,2011-08-05 15:18:18,16.02,1.16,0
1,Cool,2011-08-05 15:35:17,2011-08-05 15:51:17,16,1.16,0
1,Cool,2011-08-05 16:02:17,2011-08-05 16:22:17,20,1.45,0
1,Cool,2011-08-05 16:36:17,2011-08-05 16:54:17,18,1.31,0
1,Cool,2011-08-05 17:09:18,2011-08-05 17:28:17,18.98,1.38,0
1,Cool,2011-08-05 17:43:17,2011-08-05 18:00:17,17,1.23,0
1,Cool,2011-08-05 18:13:17,2011-08-05 18:32:17,19,1.38,0
1,Cool,2011-08-05 18:47:17,2011-08-05 19:02:18,15.02,1.09,0
1,Cool,2011-08-05 19:18:18,2011-08-05 19:32:18,14,1.01,0
1,Cool,2011-08-05 19:47:18,2011-08-05 20:02:18,15,1.09,0
1,Cool,2011-08-05 20:19:18,2011-08-05 20:33:18,14,1.01,0
1,Cool,2011-08-05 20:50:18,2011-08-05 21:01:18,11,0.8,0
1,Cool,2011-08-05 21:18:18,2011-08-05 21:30:18,12,0.87,0
1,Cool,2011-08-05 22:05:18,2011-08-05 22:17:18,12,0.87,0
1,Cool,2011-08-05 22:44:18,2011-08-05 22:54:18,10,0.73,0
1,Cool,2011-08-05 23:15:18,2011-08-05 23:28:23,13.08,0.95,0
1,Cool,2011-08-05 23:56:18,2011-08-06 00:08:18,12,0.87,0
1,Cool,2011-08-06 00:40:19,2011-08-06 00:51:19,11,0.8,0
1,Cool,2011-08-06 01:25:19,2011-08-06 01:36:19,11,0.8,0
1,Cool,2011-08-06 02:10:19,2011-08-06 02:21:19,11,0.8,0
1,Cool,2011-08-06 02:57:19,2011-08-06 03:08:19,11,0.8,0
1,Cool,2011-08-06 03:46:20,2011-08-06 03:57:19,10.98,0.8,0
1,Cool,2011-08-06 04:34:19,2011-08-06 04:44:19,10,0.73,0
1,Cool,2011-08-06 05:00:19,2011-08-06 05:16:19,16,1.16,0
1,Cool,2011-08-06 05:35:19,2011-08-06 05:46:19,11,0.8,0
1,Cool,2011-08-06 06:07:20,2011-08-06 06:17:20,10,0.73,0
1,Cool,2011-08-06 06:41:20,2011-08-06 06:52:20,11,0.8,0
1,Cool,2011-08-06 07:16:20,2011-08-06 07:26:20,10,0.73,0
1,Cool,2011-08-06 07:48:20,2011-08-06 08:00:20,12,0.87,0
1,Cool,2011-08-06 08:19:21,2011-08-06 08:31:20,11.98,0.87,0
1,Cool,2011-08-06 08:49:20,2011-08-06 09:02:20,13,0.94,0
1,Cool,2011-08-06 09:18:20,2011-08-06 09:29:20,11,0.8,0
1,Cool,2011-08-06 09:47:20,2011-08-06 09:58:20,11,0.8,0
1,Cool,2011-08-06 10:15:20,2011-08-06 10:28:20,13,0.94,0
1,Cool,2011-08-06 10:44:20,2011-08-06 10:59:20,15,1.09,0
1,Cool,2011-08-06 11:15:20,2011-08-06 11:29:20,14,1.01,0
1,Cool,2011-08-06 11:45:20,2011-08-06 12:00:20,15,1.09,0
1,Cool,2011-08-06 12:24:20,2011-08-06 12:37:20,13,0.94,0
1,Cool,2011-08-06 13:14:20,2011-08-06 13:35:21,21.02,1.52,0
1,Cool,2011-08-06 14:14:21,2011-08-06 14:29:21,15,1.09,0
1,Cool,2011-08-06 14:41:21,2011-08-06 15:24:21,43,3.12,0
1,Cool,2011-08-06 15:37:21,2011-08-06 16:07:24,30.05,2.18,0
1,Cool,2011-08-06 16:19:21,2011-08-06 16:58:21,39,2.83,0
1,Cool,2011-08-06 17:17:23,2011-08-06 17:32:21,14.97,1.09,0
1,Cool,2011-08-06 17:47:21,2011-08-06 18:01:21,14,1.01,0
1,Cool,2011-08-06 18:17:22,2011-08-06 18:41:25,24.05,1.74,0
1,Cool,2011-08-08 23:36:32,2011-08-08 23:49:32,13,0.94,0
1,Cool,2011-08-09 00:28:32,2011-08-09 00:40:32,12,0.87,0
1,Cool,2011-08-09 01:24:32,2011-08-09 01:35:32,11,0.8,0
1,Cool,2011-08-09 02:19:32,2011-08-09 02:28:32,9,0.65,0
1,Cool,2011-08-09 03:20:32,2011-08-09 03:28:32,8,0.58,0
1,Cool,2011-08-09 04:18:32,2011-08-09 04:26:32,8,0.58,0
1,Cool,2011-08-09 05:01:32,2011-08-09 05:17:33,16.02,1.16,0
1,Cool,2011-08-09 05:38:33,2011-08-09 05:49:33,11,0.8,0
1,Cool,2011-08-09 06:15:33,2011-08-09 06:24:33,9,0.65,0
1,Cool,2011-08-09 06:53:33,2011-08-09 07:02:33,9,0.65,0
1,Cool,2011-08-09 07:32:33,2011-08-09 07:42:33,10,0.73,0
1,Cool,2011-08-09 08:06:33,2011-08-09 08:16:33,10,0.73,0
1,Cool,2011-08-09 08:39:33,2011-08-09 08:50:33,11,0.8,0
1,Cool,2011-08-09 09:11:33,2011-08-09 09:23:33,12,0.87,0
1,Cool,2011-08-09 09:41:34,2011-08-09 09:50:34,9,0.65,0
1,Cool,2011-08-09 10:08:34,2011-08-09 10:19:34,11,0.8,0
1,Cool,2011-08-09 10:40:34,2011-08-09 10:52:34,12,0.87,0
1,Cool,2011-08-09 11:16:34,2011-08-09 11:31:34,15,1.09,0
1,Cool,2011-08-09 11:51:34,2011-08-09 12:01:34,10,0.73,0
1,Cool,2011-08-09 12:31:34,2011-08-09 12:42:34,11,0.8,0
1,Cool,2011-08-09 13:08:37,2011-08-09 13:19:34,10.95,0.79,0
1,Cool,2011-08-09 13:41:34,2011-08-09 13:53:34,12,0.87,0
1,Cool,2011-08-09 14:14:34,2011-08-09 14:27:34,13,0.94,0
1,Cool,2011-08-09 14:48:34,2011-08-09 15:03:34,15,1.09,0
1,Cool,2011-08-09 15:24:34,2011-08-09 15:48:34,24,1.74,0
1,Cool,2011-08-09 16:09:35,2011-08-09 16:24:38,15.05,1.09,0
1,Cool,2011-08-09 16:42:35,2011-08-09 16:59:35,17,1.23,0
1,Cool,2011-08-09 17:16:35,2011-08-09 17:29:35,13,0.94,0
1,Cool,2011-08-09 17:46:35,2011-08-09 18:02:35,16,1.16,0
1,Cool,2011-08-09 18:21:36,2011-08-09 18:32:35,10.98,0.8,0
1,Cool,2011-08-09 18:48:35,2011-08-09 19:03:35,15,1.09,0
1,Cool,2011-08-09 19:21:35,2011-08-09 19:37:35,16,1.16,0
1,Cool,2011-08-09 19:55:37,2011-08-09 20:11:35,15.97,1.16,0
1,Cool,2011-08-09 20:29:35,2011-08-09 20:37:35,8,0.58,0
1,Cool,2011-08-09 20:54:35,2011-08-09 21:07:35,13,0.94,0
1,Cool,2011-08-09 21:29:35,2011-08-09 21:39:35,10,0.73,0
1,Cool,2011-08-09 22:41:36,2011-08-09 22:57:36,16,1.16,0
1,Cool,2011-08-09 23:47:36,2011-08-10 00:00:36,13,0.94,0
1,Cool,2011-08-10 00:37:36,2011-08-10 00:47:36,10,0.73,0
1,Cool,2011-08-10 01:24:36,2011-08-10 01:35:36,11,0.8,0
1,Cool,2011-08-10 02:12:36,2011-08-10 02:22:37,10.02,0.73,0
1,Cool,2011-08-10 02:48:37,2011-08-10 13:34:01,645.4,46.79,0
1,Cool,2011-08-10 13:54:03,2011-08-10 14:04:03,10,0.73,0
1,Cool,2011-08-10 14:29:03,2011-08-10 14:41:03,12,0.87,0
1,Cool,2011-08-10 15:10:03,2011-08-10 15:22:03,12,0.87,0
1,Cool,2011-08-10 15:45:03,2011-08-10 15:56:03,11,0.8,0
1,Cool,2011-08-10 16:22:03,2011-08-10 16:35:03,13,0.94,0
1,Cool,2011-08-10 17:01:03,2011-08-10 17:18:03,17,1.23,0
1,Cool,2011-08-10 17:42:04,2011-08-10 17:54:04,12,0.87,0
1,Cool,2011-08-10 18:22:04,2011-08-10 18:32:04,10,0.73,0
1,Cool,2011-08-10 18:58:04,2011-08-10 19:07:04,9,0.65,0
1,Cool,2011-08-10 19:38:05,2011-08-10 19:48:04,9.98,0.72,0
1,Cool,2011-08-10 20:24:13,2011-08-10 20:34:04,9.85,0.71,0
1,Cool,2011-08-10 21:01:04,2011-08-10 21:10:05,9.02,0.65,0
1,Cool,2011-08-10 21:44:04,2011-08-10 22:01:04,17,1.23,0
1,Cool,2011-08-11 00:40:05,2011-08-11 00:50:05,10,0.73,0
1,Cool,2011-08-11 02:01:05,2011-08-11 02:09:05,8,0.58,0
1,Cool,2011-08-11 05:01:05,2011-08-11 05:17:05,16,1.16,0
1,Cool,2011-08-11 05:45:05,2011-08-11 05:55:06,10.02,0.73,0
1,Cool,2011-08-11 06:30:06,2011-08-11 06:40:06,10,0.73,0
1,Cool,2011-08-11 07:24:06,2011-08-11 07:33:06,9,0.65,0
1,Cool,2011-08-11 08:12:06,2011-08-11 08:21:06,9,0.65,0
1,Cool,2011-08-11 09:04:06,2011-08-11 09:13:06,9,0.65,0
1,Cool,2011-08-11 09:59:30,2011-08-11 10:05:30,6,0.43,0
1,Cool,2011-08-11 10:52:30,2011-08-11 11:01:30,9,0.65,0
1,Cool,2011-08-11 11:44:30,2011-08-11 11:54:30,10,0.73,0
1,Cool,2011-08-11 13:17:31,2011-08-11 13:26:31,9,0.65,0
1,Cool,2011-08-11 14:18:31,2011-08-11 14:27:31,9,0.65,0
1,Cool,2011-08-11 15:02:31,2011-08-11 15:09:31,7,0.51,0
1,Cool,2011-08-11 15:41:31,2011-08-11 15:51:31,10,0.73,0
1,Cool,2011-08-11 16:26:31,2011-08-11 16:36:31,10,0.73,0
1,Cool,2011-08-11 17:04:31,2011-08-11 17:15:31,11,0.8,0
1,Cool,2011-08-11 17:41:31,2011-08-11 17:53:31,12,0.87,0
1,Cool,2011-08-11 18:18:32,2011-08-11 18:29:32,11,0.8,0
1,Cool,2011-08-11 18:57:32,2011-08-11 19:08:32,11,0.8,0
1,Cool,2011-08-11 19:39:32,2011-08-11 19:49:32,10,0.73,0
1,Cool,2011-08-11 20:24:32,2011-08-11 20:34:32,10,0.73,0
1,Cool,2011-08-11 21:06:32,2011-08-11 21:15:32,9,0.65,0
1,Cool,2011-08-11 22:58:32,2011-08-11 23:05:32,7,0.51,0
1,Cool,2011-08-12 00:10:33,2011-08-12 00:18:32,7.98,0.58,0
1,Cool,2011-08-12 01:24:33,2011-08-12 01:30:33,6,0.43,0
1,Cool,2011-08-12 01:40:33,2011-08-12 01:45:33,5,0.36,0
1,Cool,2011-08-12 02:05:33,2011-08-12 02:12:33,7,0.51,0
1,Cool,2011-08-12 02:38:33,2011-08-12 02:45:33,7,0.51,0
1,Cool,2011-08-12 03:29:33,2011-08-12 03:36:33,7,0.51,0
1,Cool,2011-08-12 04:16:33,2011-08-12 04:21:33,5,0.36,0
1,Cool,2011-08-12 05:00:33,2011-08-12 05:12:33,12,0.87,0
1,Cool,2011-08-12 05:54:33,2011-08-12 06:02:33,8,0.58,0
1,Cool,2011-08-12 07:00:33,2011-08-12 07:09:34,9.02,0.65,0
1,Cool,2011-08-12 08:05:34,2011-08-12 08:15:34,10,0.73,0
1,Cool,2011-08-12 08:57:34,2011-08-12 09:06:34,9,0.65,0
1,Cool,2011-08-12 10:07:34,2011-08-12 10:15:34,8,0.58,0
1,Cool,2011-08-12 11:18:34,2011-08-12 11:26:34,8,0.58,0
1,Cool,2011-08-12 13:03:34,2011-08-12 13:10:34,7,0.51,0
1,Cool,2011-08-12 13:41:34,2011-08-12 13:51:35,10.02,0.73,0
1,Cool,2011-08-12 14:24:35,2011-08-12 14:34:35,10,0.73,0
1,Cool,2011-08-12 15:00:35,2011-08-12 15:12:35,12,0.87,0
1,Cool,2011-08-12 15:45:35,2011-08-12 15:54:35,9,0.65,0
1,Cool,2011-08-12 16:58:35,2011-08-12 17:13:35,15,1.09,0
1,Cool,2011-08-12 17:16:35,2011-08-12 17:20:35,4,0.29,0
1,Cool,2011-08-12 17:45:35,2011-08-12 17:57:35,12,0.87,0
1,Cool,2011-08-12 18:18:35,2011-08-12 18:29:35,11,0.8,0
1,Cool,2011-08-12 18:59:35,2011-08-12 19:09:35,10,0.73,0
1,Cool,2011-08-12 19:34:35,2011-08-12 19:44:35,10,0.73,0
1,Cool,2011-08-12 20:11:35,2011-08-12 20:18:36,7.02,0.51,0
1,Cool,2011-08-12 20:43:36,2011-08-12 20:50:36,7,0.51,0
1,Cool,2011-08-12 21:14:36,2011-08-12 21:21:36,7,0.51,0
1,Cool,2011-08-12 23:14:36,2011-08-12 23:22:36,8,0.58,0
1,Cool,2011-08-13 00:40:36,2011-08-13 00:46:36,6,0.43,0
1,Cool,2011-08-13 02:18:37,2011-08-13 02:25:37,7,0.51,0
1,Cool,2011-08-13 05:01:37,2011-08-13 05:18:37,17,1.23,0
1,Cool,2011-08-13 05:53:37,2011-08-13 06:03:37,10,0.73,0
1,Cool,2011-08-13 06:55:37,2011-08-13 07:05:37,10,0.73,0
1,Cool,2011-08-13 08:00:39,2011-08-13 08:09:37,8.97,0.65,0
1,Cool,2011-08-13 09:12:38,2011-08-13 09:21:38,9,0.65,0
1,Cool,2011-08-13 09:59:38,2011-08-13 10:09:38,10,0.73,0
1,Cool,2011-08-13 10:47:38,2011-08-13 10:56:38,9,0.65,0
1,Cool,2011-08-13 11:26:39,2011-08-13 11:37:38,10.98,0.8,0
1,Cool,2011-08-13 12:36:38,2011-08-13 12:45:38,9,0.65,0
1,Cool,2011-08-13 13:15:38,2011-08-13 13:23:38,8,0.58,0
1,Cool,2011-08-13 13:50:38,2011-08-13 14:01:38,11,0.8,0
1,Cool,2011-08-13 14:31:39,2011-08-13 14:42:39,11,0.8,0
1,Cool,2011-08-13 15:14:39,2011-08-13 15:25:39,11,0.8,0
1,Cool,2011-08-13 15:54:39,2011-08-13 16:05:39,11,0.8,0
1,Cool,2011-08-13 16:35:39,2011-08-13 16:45:39,10,0.73,0
1,Cool,2011-08-13 17:10:39,2011-08-13 17:23:39,13,0.94,0
1,Cool,2011-08-13 17:49:39,2011-08-13 17:56:39,7,0.51,0
1,Cool,2011-08-13 17:56:39,2011-08-13 18:02:40,6.02,0.44,0
1,Cool,2011-08-13 18:28:39,2011-08-13 18:39:39,11,0.8,0
1,Cool,2011-08-13 19:07:39,2011-08-13 19:17:41,10.03,0.73,0
1,Cool,2011-08-13 19:45:39,2011-08-13 19:59:39,14,1.01,0
1,Cool,2011-08-13 20:21:40,2011-08-13 20:32:40,11,0.8,0
1,Cool,2011-08-13 21:02:40,2011-08-13 21:12:40,10,0.73,0
1,Cool,2011-08-13 22:10:40,2011-08-13 22:20:40,10,0.73,0
1,Cool,2011-08-13 22:25:40,2011-08-13 22:43:40,18,1.31,0
1,Cool,2011-08-13 22:58:40,2011-08-13 23:09:40,11,0.8,0
1,Cool,2011-08-13 23:24:40,2011-08-13 23:28:40,4,0.29,0
1,Cool,2011-08-13 23:39:40,2011-08-13 23:47:40,8,0.58,0
1,Cool,2011-08-14 00:06:40,2011-08-14 00:20:40,14,1.01,0
1,Cool,2011-08-14 00:44:40,2011-08-14 00:55:40,11,0.8,0
1,Cool,2011-08-14 01:46:40,2011-08-14 01:56:41,10.02,0.73,0
1,Cool,2011-08-14 02:43:40,2011-08-14 02:52:40,9,0.65,0
1,Cool,2011-08-14 03:40:40,2011-08-14 03:48:41,8.02,0.58,0
1,Cool,2011-08-14 04:53:41,2011-08-14 05:05:41,12,0.87,0
1,Cool,2011-08-14 05:38:41,2011-08-14 05:48:41,10,0.73,0
1,Cool,2011-08-14 06:31:41,2011-08-14 06:40:41,9,0.65,0
1,Cool,2011-08-14 07:26:41,2011-08-14 07:36:41,10,0.73,0
1,Cool,2011-08-14 08:07:41,2011-08-14 08:21:41,14,1.01,0
1,Cool,2011-08-14 08:40:41,2011-08-14 08:53:41,13,0.94,0
1,Cool,2011-08-14 09:11:42,2011-08-14 09:25:42,14,1.01,0
1,Cool,2011-08-14 09:45:42,2011-08-14 09:56:42,11,0.8,0
1,Cool,2011-08-14 10:20:42,2011-08-14 10:32:42,12,0.87,0
1,Cool,2011-08-14 10:58:42,2011-08-14 11:09:42,11,0.8,0
1,Cool,2011-08-14 11:36:42,2011-08-14 11:50:42,14,1.01,0
1,Cool,2011-08-14 12:44:42,2011-08-14 12:53:42,9,0.65,0
1,Cool,2011-08-14 13:29:42,2011-08-14 13:39:42,10,0.73,0
1,Cool,2011-08-14 14:10:42,2011-08-14 14:23:42,13,0.94,0
1,Cool,2011-08-14 14:53:42,2011-08-14 15:04:42,11,0.8,0
1,Cool,2011-08-14 15:29:43,2011-08-14 15:43:43,14,1.01,0
1,Cool,2011-08-14 16:09:43,2011-08-14 16:19:43,10,0.73,0
1,Cool,2011-08-14 16:47:43,2011-08-14 17:01:43,14,1.01,0
1,Cool,2011-08-14 17:36:43,2011-08-14 17:45:43,9,0.65,0
1,Cool,2011-08-14 18:13:43,2011-08-14 18:24:43,11,0.8,0
1,Cool,2011-08-14 18:51:43,2011-08-14 19:02:43,11,0.8,0
1,Cool,2011-08-14 19:32:43,2011-08-14 19:42:43,10,0.73,0
1,Cool,2011-08-14 20:20:43,2011-08-14 20:30:43,10,0.73,0
1,Cool,2011-08-14 21:13:43,2011-08-14 21:21:44,8.02,0.58,0
1,Cool,2011-08-14 23:46:44,2011-08-14 23:53:44,7,0.51,0
1,Cool,2011-08-15 05:01:45,2011-08-15 05:15:45,14,1.01,0
1,Cool,2011-08-15 05:47:45,2011-08-15 05:55:45,8,0.58,0
1,Cool,2011-08-15 06:50:45,2011-08-15 06:58:46,8.02,0.58,0
1,Cool,2011-08-15 08:00:45,2011-08-15 08:09:45,9,0.65,0
1,Cool,2011-08-15 08:46:45,2011-08-15 08:57:45,11,0.8,0
1,Cool,2011-08-15 09:19:46,2011-08-15 09:31:45,11.98,0.87,0
1,Cool,2011-08-15 09:55:46,2011-08-15 10:07:46,12,0.87,0
1,Cool,2011-08-15 10:35:46,2011-08-15 10:47:46,12,0.87,0
1,Cool,2011-08-15 11:13:46,2011-08-15 11:24:46,11,0.8,0
1,Cool,2011-08-15 11:53:46,2011-08-15 12:01:46,8,0.58,0
1,Cool,2011-08-15 12:42:46,2011-08-15 12:52:46,10,0.73,0
1,Cool,2011-08-15 13:25:46,2011-08-15 13:35:46,10,0.73,0
1,Cool,2011-08-15 14:08:46,2011-08-15 14:19:46,11,0.8,0
1,Cool,2011-08-15 14:50:50,2011-08-15 15:01:46,10.93,0.79,0
1,Cool,2011-08-15 15:30:46,2011-08-15 15:40:48,10.03,0.73,0
1,Cool,2011-08-15 16:10:46,2011-08-15 16:21:47,11.02,0.8,0
1,Cool,2011-08-15 16:48:47,2011-08-15 16:59:47,11,0.8,0
1,Cool,2011-08-15 17:26:47,2011-08-15 17:36:47,10,0.73,0
1,Cool,2011-08-15 18:06:47,2011-08-15 18:17:47,11,0.8,0
1,Cool,2011-08-15 18:44:47,2011-08-15 18:54:47,10,0.73,0
1,Cool,2011-08-15 19:24:47,2011-08-15 19:35:47,11,0.8,0
1,Cool,2011-08-15 20:05:47,2011-08-15 20:15:47,10,0.73,0
1,Cool,2011-08-15 20:48:47,2011-08-15 20:58:47,10,0.73,0
1,Cool,2011-08-15 21:30:48,2011-08-15 21:32:47,1.98,0.14,0
1,Cool,2011-08-15 22:31:47,2011-08-15 22:41:47,10,0.73,0
1,Cool,2011-08-15 23:57:48,2011-08-16 00:08:48,11,0.8,0
1,Cool,2011-08-16 01:29:48,2011-08-16 01:39:48,10,0.73,0
1,Cool,2011-08-16 03:35:48,2011-08-16 03:44:48,9,0.65,0
1,Cool,2011-08-16 05:01:48,2011-08-16 05:14:49,13.02,0.94,0
1,Cool,2011-08-16 05:37:49,2011-08-16 05:46:49,9,0.65,0
1,Cool,2011-08-16 06:18:49,2011-08-16 06:28:49,10,0.73,0
1,Cool,2011-08-16 07:09:49,2011-08-16 07:19:49,10,0.73,0
1,Cool,2011-08-16 07:57:49,2011-08-16 08:07:49,10,0.73,0
1,Cool,2011-08-16 08:35:49,2011-08-16 08:45:49,10,0.73,0
1,Cool,2011-08-16 09:10:49,2011-08-16 09:22:49,12,0.87,0
1,Cool,2011-08-16 09:48:50,2011-08-16 09:58:49,9.98,0.72,0
1,Cool,2011-08-16 10:24:49,2011-08-16 10:35:49,11,0.8,0
1,Cool,2011-08-16 11:02:51,2011-08-16 11:14:49,11.97,0.87,0
1,Cool,2011-08-16 11:40:50,2011-08-16 11:55:50,15,1.09,0
1,Cool,2011-08-16 12:40:51,2011-08-16 12:51:50,10.98,0.8,0
1,Cool,2011-08-16 13:17:50,2011-08-16 13:27:50,10,0.73,0
1,Cool,2011-08-16 14:04:50,2011-08-16 14:15:50,11,0.8,0
1,Cool,2011-08-16 14:45:50,2011-08-16 14:55:50,10,0.73,0
1,Cool,2011-08-16 15:24:50,2011-08-16 15:34:50,10,0.73,0
1,Cool,2011-08-16 15:59:51,2011-08-16 16:11:50,11.98,0.87,0
1,Cool,2011-08-16 16:38:50,2011-08-16 16:51:50,13,0.94,0
1,Cool,2011-08-16 17:18:50,2011-08-16 17:28:50,10,0.73,0
1,Cool,2011-08-16 17:55:50,2011-08-16 18:08:51,13.02,0.94,0
1,Cool,2011-08-16 18:31:51,2011-08-16 18:43:51,12,0.87,0
1,Cool,2011-08-16 19:14:51,2011-08-16 19:24:51,10,0.73,0
1,Cool,2011-08-16 19:56:51,2011-08-16 20:06:51,10,0.73,0
1,Cool,2011-08-16 20:39:51,2011-08-16 20:48:51,9,0.65,0
1,Cool,2011-08-16 21:14:51,2011-08-16 21:24:51,10,0.73,0
1,Cool,2011-08-16 22:45:51,2011-08-16 22:54:51,9,0.65,0
1,Cool,2011-08-16 23:42:51,2011-08-16 23:53:51,11,0.8,0
1,Cool,2011-08-17 00:38:52,2011-08-17 00:47:52,9,0.65,0
1,Cool,2011-08-17 01:36:52,2011-08-17 01:46:52,10,0.73,0
1,Cool,2011-08-17 02:43:52,2011-08-17 02:51:52,8,0.58,0
1,Cool,2011-08-17 04:12:52,2011-08-17 04:21:52,9,0.65,0
1,Cool,2011-08-17 05:01:52,2011-08-17 05:14:52,13,0.94,0
1,Cool,2011-08-17 05:37:52,2011-08-17 05:47:52,10,0.73,0
1,Cool,2011-08-17 06:15:53,2011-08-17 06:24:53,9,0.65,0
1,Cool,2011-08-17 06:56:53,2011-08-17 07:05:53,9,0.65,0
1,Cool,2011-08-17 07:36:53,2011-08-17 07:46:53,10,0.73,0
1,Cool,2011-08-17 08:12:53,2011-08-17 08:23:53,11,0.8,0
1,Cool,2011-08-17 08:47:53,2011-08-17 08:56:53,9,0.65,0
1,Cool,2011-08-17 08:56:53,2011-08-17 08:57:53,1,0.07,0
1,Cool,2011-08-17 09:18:54,2011-08-17 09:28:53,9.98,0.72,0
1,Cool,2011-08-17 09:48:53,2011-08-17 10:00:54,12.02,0.87,0
1,Cool,2011-08-17 10:21:53,2011-08-17 10:34:53,13,0.94,0
1,Cool,2011-08-17 10:54:53,2011-08-17 11:09:53,15,1.09,0
1,Cool,2011-08-17 11:29:53,2011-08-17 11:41:53,12,0.87,0
1,Cool,2011-08-17 12:15:53,2011-08-17 12:25:53,10,0.73,0
1,Cool,2011-08-17 12:51:53,2011-08-17 13:03:53,12,0.87,0
1,Cool,2011-08-17 13:23:53,2011-08-17 13:37:53,14,1.01,0
1,Cool,2011-08-17 13:56:54,2011-08-17 14:16:54,20,1.45,0
1,Cool,2011-08-17 14:37:54,2011-08-17 14:52:54,15,1.09,0
1,Cool,2011-08-17 15:11:54,2011-08-17 15:23:55,12.02,0.87,0
1,Cool,2011-08-17 15:44:54,2011-08-17 15:55:54,11,0.8,0
1,Cool,2011-08-17 16:15:54,2011-08-17 16:26:54,11,0.8,0
1,Cool,2011-08-17 16:46:54,2011-08-17 16:59:54,13,0.94,0
1,Cool,2011-08-17 17:17:54,2011-08-17 17:30:54,13,0.94,0
1,Cool,2011-08-17 17:54:54,2011-08-17 18:05:54,11,0.8,0
1,Cool,2011-08-17 18:29:55,2011-08-17 18:40:54,10.98,0.8,0
1,Cool,2011-08-17 19:08:54,2011-08-17 19:18:54,10,0.73,0
1,Cool,2011-08-17 19:47:54,2011-08-17 19:56:54,9,0.65,0
1,Cool,2011-08-17 20:26:54,2011-08-17 20:37:55,11.02,0.8,0
1,Cool,2011-08-17 21:04:55,2011-08-17 21:15:55,11,0.8,0
1,Cool,2011-08-17 21:35:55,2011-08-17 21:50:55,15,1.09,0
1,Cool,2011-08-17 22:19:55,2011-08-17 22:32:55,13,0.94,0
1,Cool,2011-08-17 22:57:55,2011-08-17 23:07:56,10.02,0.73,0
1,Cool,2011-08-17 23:36:55,2011-08-17 23:39:55,3,0.22,0
1,Cool,2011-08-17 23:54:55,2011-08-18 00:05:55,11,0.8,0
1,Cool,2011-08-18 00:29:55,2011-08-18 00:39:55,10,0.73,0
1,Cool,2011-08-18 01:11:55,2011-08-18 01:27:59,16.07,1.17,0
1,Cool,2011-08-18 05:01:56,2011-08-18 05:13:56,12,0.87,0
1,Cool,2011-08-18 05:44:56,2011-08-18 05:52:56,8,0.58,0
1,Cool,2011-08-18 06:27:56,2011-08-18 06:35:56,8,0.58,0
1,Cool,2011-08-18 07:15:56,2011-08-18 07:24:56,9,0.65,0
1,Cool,2011-08-18 08:04:57,2011-08-18 08:13:57,9,0.65,0
1,Cool,2011-08-18 08:50:57,2011-08-18 08:59:57,9,0.65,0
1,Cool,2011-08-18 09:29:57,2011-08-18 09:39:58,10.02,0.73,0
1,Cool,2011-08-18 10:05:57,2011-08-18 10:17:57,12,0.87,0
